 , INPUT,,,,,,,,OUTPUT,,,,,,,,
No. , StaticTet,,,,RestTet,,,,DeformedTet,,,,PD(obj. norm),Opt. Time,Sep. Index,Sep. Pair,Sep. Normal,,, Volume Before, Volme After
1,s0,5.4,2.8,5.1,r0,6.9,7.3,2.1,p0,6.25015,7.38282,2.13716,0.161445,0.0410156,12,SE0 DE4,0.990383,-0.126225,-0.0566396,6.64767,1.73862
,s1,6,6.7,6.9,r1,4.7,3.4,8.9,p1,5.67477,3.27576,8.84425
,s2,4.5,5.7,9.4,r2,6.9,1.7,9.4,p2,6.25015,1.78282,9.43716
,s3,2.9,7.6,0.6,r3,4.7,6.9,1.1,p3,5.67477,6.77576,1.04425
2,s0,0.4,5.4,2.6,r0,3.1,1.5,5.8,p0,2.8531,1.62783,5.95735,0.0382716,0.0390053,31,SE3 DE5,0.772852,-0.400127,-0.492542,3.20067,3.8713
,s1,0.3,4.9,1,r1,5.4,1.4,2.1,p1,5.1531,1.52783,2.25735
,s2,5.9,8.7,6.7,r2,2.5,5.3,5.1,p2,2.87035,5.10826,4.86397
,s3,2.3,1.3,8.2,r3,2.6,0.2,9.4,p3,2.97035,0.0082597,9.16397
3,s0,8.8,0.3,9,r0,1.5,1.1,5.6,p0,2.02894,0.75293,4.72538,0.298267,0.0339928,8,SE0 DE0,0.49001,-0.321529,-0.810253,9.61367,0.135677
,s1,2.8,3,4.3,r1,8.5,3.2,9,p1,9.02894,2.85293,8.12538
,s2,1.1,5.2,4.5,r2,8.2,8.4,3.7,p2,7.55876,8.82076,4.76032
,s3,4.7,8.1,3.6,r3,3.4,0.3,6.3,p3,3.62461,0.15262,5.9286
4,s0,9.9,9.6,5.9,r0,0.9,8,3.4,p0,2.09081,5.42789,4.28855,1.4411,0.0321617,3,Static Face3,0.400893,-0.865912,0.299133,17.6883,8.60597
,s1,1.7,5.7,5.6,r1,2,7.3,0.1,p1,3.16677,4.77983,0.970605
,s2,1.7,3.8,0.1,r2,3.7,0.6,9.8,p2,2.91414,2.29743,9.21362
,s3,3.7,6.1,3.5,r3,6.4,4.3,4.6,p3,5.61414,5.99743,4.01362
5,s0,4.8,8.6,9.5,r0,2.5,4.1,7.8,p0,1.03496,3.77316,7.365,0.510591,0.0310078,41,SE5 DE3,-0.937437,-0.209136,-0.278341,0.556667,1e-19
,s1,8.7,3.5,3.5,r1,2,5.1,6.3,p1,1.16969,4.91476,6.05347
,s2,2.2,0.9,5.6,r2,3.5,3.7,2.3,p2,2.66969,3.51476,2.05347
,s3,0.4,9.9,4.9,r3,0.8,8.7,0.5,p3,1.83183,8.93019,0.806367
6,s0,1,7.7,4,r0,3,6.7,5.1,p0,3.83315,3.21082,2.85271,1.05031,0.025013,0,Static Face0,0.742055,0.552863,-0.379073,38.3753,26.098
,s1,0.8,8,3.9,r1,1,1.1,4.3,p1,7.71893,1.68861,8.23924
,s2,5.7,5.4,9.7,r2,9.3,8.7,2.4,p2,7.99423,7.72714,3.06704
,s3,5.2,2.3,4.2,r3,7.6,1.6,8.3,p3,2.65946,6.44628,5.27396
7,s0,8.6,5.2,7.6,r0,2.6,1.4,4,p0,2.79387,1.5116,4.21208,0.0158334,0.0369797,4,Deforming Face0,-0.628946,-0.362038,-0.688008,53.158,47.4605
,s1,8.3,9.8,2.6,r1,5.5,0.1,9,p1,5.37075,0.0256012,8.85861
,s2,5.6,6.2,5.4,r2,8.8,9,1.3,p2,8.67075,8.9256,1.15861
,s3,8.1,0.2,8.6,r3,3.1,7.5,7.3,p3,2.97075,7.4256,7.15861
8,s0,3.9,9.6,9.5,r0,3,9.6,0.5,p0,2.74535,9.60873,0.363307,0.013937,0.0210056,33,SE4 DE1,-0.880682,0.0301995,-0.472744,9.78667,5.81206
,s1,0.9,0.2,3.2,r1,0.3,8.7,4.3,p1,0.469765,8.69418,4.39113
,s2,6.7,7.6,1.5,r2,0.1,3.3,5.5,p2,-0.154647,3.30873,5.36331
,s3,0.4,9.1,4.7,r3,0.4,3.4,1,p3,0.569765,3.39418,1.09113
9,s0,1.3,5.5,6.3,r0,8.3,3.6,7.8,p0,8.12754,3.27981,7.61985,0.279434,0.0239697,13,SE0 DE5,0.42494,0.788921,0.443879,2.01133,8.64442
,s1,8.9,0.9,7.2,r1,3.8,3.4,2.9,p1,4.69389,5.05955,3.83373
,s2,6.3,0.6,7.3,r2,4.2,2.9,9.6,p2,3.92552,2.39041,9.31328
,s3,9.7,4.1,0.4,r3,9.4,3.7,3.2,p3,9.12552,3.19041,2.91328
10,s0,7.1,3.1,5.3,r0,4.2,7,1.6,p0,3.94264,7.13877,2.01841,0.58582,0.0222626,3,Static Face3,0.504195,-0.271852,-0.819685,20.7157,9.92165
,s1,9.8,6.6,5.8,r1,9.4,6.6,1.3,p1,8.65404,7.00221,2.51273
,s2,6.6,7.6,3.5,r2,3.8,4,4.2,p2,4.30765,3.72628,3.3747
,s3,2.6,9.8,3.6,r3,9.9,7.1,8.7,p3,11.1416,6.43054,6.68145
11,s0,4.7,6.8,4.7,r0,6.6,7.5,5.8,p0,6.39876,7.68655,5.73827,0.0296675,0.0219975,29,SE3 DE3,0.715486,-0.663259,0.219469,0.66,0.189014
,s1,6.2,5.8,0,r1,2.8,3,0.7,p1,3.10186,2.72017,0.792595
,s2,2.1,2.8,4.3,r2,5.6,8.8,9.1,p2,5.90186,8.52017,9.19259
,s3,0.5,4.1,7.2,r3,7.2,9,8.5,p3,6.99876,9.18655,8.43827
12,s0,3.8,2.9,2,r0,6.8,4.4,3,p0,7.17432,4.76554,3.16682,0.48006,0.0190144,38,SE5 DE0,0.681641,0.665646,0.303776,2.19667,0.460514
,s1,0.2,0.9,9.2,r1,8.2,0,9.5,p1,8.57432,0.36554,9.66682
,s2,8.4,2.4,5.6,r2,7,5.2,8.7,p2,5.93456,4.15956,8.22518
,s3,1,8.7,8.4,r3,7,1.7,3.6,p3,8.38223,3.0498,4.216
13,s0,2.2,2.4,2.6,r0,0.5,9.2,4.2,p0,0.388367,8.29199,4.67961,1.07752,0.0189991,29,SE3 DE3,0.108073,0.879053,-0.464313,3.119,1.27157e-06
,s1,5.6,6.5,2.5,r1,1.5,8.4,4,p1,1.44265,7.93355,4.24638
,s2,9.8,9.1,8.4,r2,9.4,9.7,8.3,p2,9.34265,9.23355,8.54638
,s3,2.3,2.4,8,r3,6.1,2.6,3.9,p3,6.53492,6.13758,2.03146
14,s0,1.5,9.7,7.6,r0,5.1,6,4.2,p0,5.49526,6.03877,4.69468,0.0975789,0.0220032,1,Static Face1,0.62306,0.0611181,0.779783,1.0075,0.798566
,s1,2.3,4.3,0.3,r1,2.4,0.1,6.5,p1,5.38471,7.46907,5.6054
,s2,9.2,0.1,2.2,r2,5.7,7.5,6,p2,4.18471,5.96907,8.5054
,s3,0.4,0.5,9.2,r3,4.5,6,8.9,p3,2.95062,0.154013,7.18913
15,s0,4.7,2.8,8.7,r0,8.1,7.9,8.2,p0,8.72779,7.80012,8.11781,0.154071,0.0270138,6,Deforming Face2,0.979426,-0.155827,-0.128226,18.239,4.30484
,s1,0.5,3.8,5.3,r1,6.6,0.2,6.1,p1,7.22779,0.100119,6.01781
,s2,2.5,9.7,6.4,r2,9.9,6,7.9,p2,8.95831,6.14982,8.02328
,s3,7.6,4.1,4,r3,6.9,6.2,1.1,p3,7.52779,6.10012,1.01781
16,s0,4.1,5.8,2.6,r0,1.1,6.7,7.4,p0,1.47028,7.04665,7.5103,0.216986,0.0259838,15,SE1 DE1,0.713351,0.667817,0.212487,32.665,8.86998
,s1,1.3,0,9.3,r1,7.6,5.8,0.3,p1,6.81288,5.06312,0.0655374
,s2,5.9,2.7,6.3,r2,7.1,0.1,8,p2,7.47028,0.446649,8.1103
,s3,5.1,0.5,3.1,r3,5.5,3,1.2,p3,6.33368,3.78047,1.44833
17,s0,8.9,7,4.6,r0,7.1,2.8,9,p0,6.56792,3.38908,4.40703,1.36723,0.0280056,1,Static Face1,-0.114154,0.126384,-0.985391,6.56166,4.71351
,s1,2.9,6.3,9.8,r1,2.6,6.6,0.4,p1,1.7473,9.03692,4.97151
,s2,0.6,7.3,5.6,r2,1.6,9.2,3.7,p2,2.49018,6.50016,5.27844
,s3,2.7,1.4,4.6,r3,2.4,6.6,4.5,p3,2.7473,6.43692,1.67151
18,s0,3.1,7.3,3.4,r0,5.5,2.7,5.1,p0,3.38621,2.88124,5.70889,0.304479,0.0200005,1,Static Face1,-0.957683,0.0821134,0.275864,3.86,6.83289
,s1,8.8,1.9,4.4,r1,0.7,3.1,0.3,p1,0.628448,5.55469,1.74778
,s2,2.9,0.6,4.7,r2,0.1,5.6,1.9,p2,3.62844,8.05469,5.24778
,s3,3.4,2.4,5.9,r3,3.1,8.1,5.4,p3,1.22845,3.05469,0.147779
19,s0,1.9,5.7,5.9,r0,0.3,7,3.7,p0,0.876751,6.11076,4.56049,0.366587,0.0190048,11,SE0 DE3,-0.42246,0.651349,-0.630294,8.77,2.12263
