totalOptTime for Rigid: 2e-05seconds
totalOptTime for Def: 0seconds
totalOptTime for DefDef: 0.00095458seconds
Min,Max time for Rigid: (0,0.001) seconds
Min,Max time for Def:   (0,0) seconds
Min,Max time for DefDef:(0,0.00400162) seconds
same direction :100%
possiblity of within 0th direction :0%, 0%
possiblity of within 1th direction :0%, 0%
possiblity of within 2th direction :0%, 0%
possiblity of within 3th direction :0%, 0%
possiblity of within 4th direction :0%, 0%
possiblity of within 5th direction :0%, 0%
possiblity of within 6th direction :0%, 0%
possiblity of within 7th direction :0%, 0%
possiblity of within 8th direction :0%, 0%
possiblity of within 9th direction :0%, 0%
possiblity of within 10th direction :0%, 0%
possiblity of within 11th direction :0%, 0%
possiblity of within 12th direction :0%, 0%
possiblity of within 13th direction :0%, 0%
possiblity of within 14th direction :0%, 0%
possiblity of within 15th direction :0%, 0%
possiblity of within 16th direction :0%, 0%
possiblity of within 17th direction :0%, 0%
possiblity of within 18th direction :0%, 0%
possiblity of within 19th direction :0%, 0%
possiblity of within 20th direction :0%, 0%
possiblity of within 21th direction :0%, 0%
possiblity of within 22th direction :0%, 0%
possiblity of within 23th direction :0%, 0%
possiblity of within 24th direction :0%, 0%
possiblity of within 25th direction :0%, 0%
possiblity of within 26th direction :0%, 0%
possiblity of within 27th direction :0%, 0%
possiblity of within 28th direction :0%, 0%
possiblity of within 29th direction :0%, 0%
possiblity of within 30th direction :0%, 0%
possiblity of within 31th direction :0%, 0%
possiblity of within 32th direction :0%, 0%
possiblity of within 33th direction :0%, 0%
possiblity of within 34th direction :0%, 0%
possiblity of within 35th direction :0%, 0%
possiblity of within 36th direction :0%, 0%
possiblity of within 37th direction :0%, 0%
possiblity of within 38th direction :0%, 0%
possiblity of within 39th direction :0%, 0%
possiblity of within 40th direction :0%, 0%
possiblity of within 41th direction :0%, 0%
possiblity of within 42th direction :0%, 0%
possiblity of within 43th direction :0%, 0%
averate Rank:0th rigid PD direction is same with deformed PD direction
rigid > defdef : 99.7%
Mean differeces between metric: 70.313%
rigid PD [0]= 1.52776	DefDef PD [0]= 0.482142
rigid direction [0]= 23	DefDef direction [0]= 23

rigid PD [1]= 0.728961	DefDef PD [1]= 0.245473
rigid direction [1]= 8	DefDef direction [1]= 8

rigid PD [2]= 2.05145	DefDef PD [2]= 0.592203
rigid direction [2]= 31	DefDef direction [2]= 31

rigid PD [3]= 1.83301	DefDef PD [3]= 0.605493
rigid direction [3]= 23	DefDef direction [3]= 23

rigid PD [4]= 1.31337	DefDef PD [4]= 0.435461
rigid direction [4]= 40	DefDef direction [4]= 40

rigid PD [5]= 2.27537	DefDef PD [5]= 0.709632
rigid direction [5]= 30	DefDef direction [5]= 30

rigid PD [6]= 1.79802	DefDef PD [6]= 0.605043
rigid direction [6]= 30	DefDef direction [6]= 30

rigid PD [7]= 1.55996	DefDef PD [7]= 0.450325
rigid direction [7]= 16	DefDef direction [7]= 16

rigid PD [8]= 0.413368	DefDef PD [8]= 0.119351
rigid direction [8]= 28	DefDef direction [8]= 28

rigid PD [9]= 0.440055	DefDef PD [9]= 0.132435
rigid direction [9]= 33	DefDef direction [9]= 33

rigid PD [10]= 1.76344	DefDef PD [10]= 0.532392
rigid direction [10]= 34	DefDef direction [10]= 34

rigid PD [11]= 0.896847	DefDef PD [11]= 0.25986
rigid direction [11]= 32	DefDef direction [11]= 32

rigid PD [12]= 0.0502106	DefDef PD [12]= 0.0150353
rigid direction [12]= 32	DefDef direction [12]= 32

rigid PD [13]= 0.132877	DefDef PD [13]= 0.0384091
rigid direction [13]= 35	DefDef direction [13]= 35

rigid PD [14]= 1.12283	DefDef PD [14]= 0.32853
rigid direction [14]= 10	DefDef direction [14]= 10

rigid PD [15]= 1.66554	DefDef PD [15]= 0.522426
rigid direction [15]= 20	DefDef direction [15]= 20

rigid PD [16]= 1.30356	DefDef PD [16]= 0.376308
rigid direction [16]= 39	DefDef direction [16]= 39

rigid PD [17]= 3.36133	DefDef PD [17]= 0.993343
rigid direction [17]= 8	DefDef direction [17]= 8

rigid PD [18]= 0.905645	DefDef PD [18]= 0.267179
rigid direction [18]= 34	DefDef direction [18]= 34

rigid PD [19]= 2.54503	DefDef PD [19]= 0.702448
rigid direction [19]= 0	DefDef direction [19]= 0

rigid PD [20]= 0.987698	DefDef PD [20]= 0.32409
rigid direction [20]= 37	DefDef direction [20]= 37

rigid PD [21]= 2.88982	DefDef PD [21]= 0.834218
rigid direction [21]= 32	DefDef direction [21]= 32

rigid PD [22]= 0.633848	DefDef PD [22]= 0.182982
rigid direction [22]= 25	DefDef direction [22]= 25

rigid PD [23]= 1.5441	DefDef PD [23]= 0.549392
rigid direction [23]= 26	DefDef direction [23]= 26

rigid PD [24]= 3.72994	DefDef PD [24]= 1.20872
rigid direction [24]= 14	DefDef direction [24]= 14

rigid PD [25]= 2.26167	DefDef PD [25]= 0.724646
rigid direction [25]= 18	DefDef direction [25]= 18

rigid PD [26]= 0.206372	DefDef PD [26]= 0.0613882
rigid direction [26]= 33	DefDef direction [26]= 33

rigid PD [27]= 2.51864	DefDef PD [27]= 0.902595
rigid direction [27]= 25	DefDef direction [27]= 25

rigid PD [28]= 1.8699	DefDef PD [28]= 0.543409
rigid direction [28]= 18	DefDef direction [28]= 18

rigid PD [29]= 1.78644	DefDef PD [29]= 0.600818
rigid direction [29]= 16	DefDef direction [29]= 16

rigid PD [30]= 1.64337	DefDef PD [30]= 0.542282
rigid direction [30]= 32	DefDef direction [30]= 32

rigid PD [31]= 0.586278	DefDef PD [31]= 0.16924
rigid direction [31]= 12	DefDef direction [31]= 12

rigid PD [32]= 1.76659	DefDef PD [32]= 0.431322
rigid direction [32]= 3	DefDef direction [32]= 3

rigid PD [33]= 1.55649	DefDef PD [33]= 0.449329
rigid direction [33]= 15	DefDef direction [33]= 15

rigid PD [34]= 1.05316	DefDef PD [34]= 0.304016
rigid direction [34]= 30	DefDef direction [34]= 30

rigid PD [35]= 1.13791	DefDef PD [35]= 0.32849
rigid direction [35]= 43	DefDef direction [35]= 43

rigid PD [36]= 0.143907	DefDef PD [36]= 0.0415999
rigid direction [36]= 43	DefDef direction [36]= 43

rigid PD [37]= 0.684616	DefDef PD [37]= 0.197622
rigid direction [37]= 10	DefDef direction [37]= 10

rigid PD [38]= 3.8345	DefDef PD [38]= 1.26185
rigid direction [38]= 40	DefDef direction [38]= 40

rigid PD [39]= 2.30771	DefDef PD [39]= 0.732605
rigid direction [39]= 10	DefDef direction [39]= 10

rigid PD [40]= 0.465387	DefDef PD [40]= 0.134875
rigid direction [40]= 23	DefDef direction [40]= 23

rigid PD [41]= 1.39037	DefDef PD [41]= 0.401361
rigid direction [41]= 9	DefDef direction [41]= 9

rigid PD [42]= 2.55137	DefDef PD [42]= 0.997504
rigid direction [42]= 33	DefDef direction [42]= 33

rigid PD [43]= 1.84268	DefDef PD [43]= 0.510737
rigid direction [43]= 0	DefDef direction [43]= 0

rigid PD [44]= 1.10296	DefDef PD [44]= 0.318396
rigid direction [44]= 19	DefDef direction [44]= 19

rigid PD [45]= 1.43395	DefDef PD [45]= 0.414126
rigid direction [45]= 29	DefDef direction [45]= 29

rigid PD [46]= 1.97335	DefDef PD [46]= 0.573813
rigid direction [46]= 31	DefDef direction [46]= 31

rigid PD [47]= 0.914657	DefDef PD [47]= 0.309044
rigid direction [47]= 13	DefDef direction [47]= 13

rigid PD [48]= 1.13182	DefDef PD [48]= 0.338107
rigid direction [48]= 22	DefDef direction [48]= 22

rigid PD [49]= 3.68232	DefDef PD [49]= 1.20459
rigid direction [49]= 27	DefDef direction [49]= 27

rigid PD [50]= 1.51879	DefDef PD [50]= 0.438435
rigid direction [50]= 42	DefDef direction [50]= 42

rigid PD [51]= 0.489171	DefDef PD [51]= 0.14302
rigid direction [51]= 32	DefDef direction [51]= 32

rigid PD [52]= 0.387323	DefDef PD [52]= 0.128217
rigid direction [52]= 28	DefDef direction [52]= 28

rigid PD [53]= 1.1194	DefDef PD [53]= 0.349381
rigid direction [53]= 12	DefDef direction [53]= 12

rigid PD [54]= 1.05188	DefDef PD [54]= 0.328033
rigid direction [54]= 24	DefDef direction [54]= 24

rigid PD [55]= 0.00967681	DefDef PD [55]= 0.00335753
rigid direction [55]= 5	DefDef direction [55]= 5

rigid PD [56]= 1.37019	DefDef PD [56]= 0.404329
rigid direction [56]= 37	DefDef direction [56]= 37

rigid PD [57]= 1.85048	DefDef PD [57]= 0.727499
rigid direction [57]= 43	DefDef direction [57]= 43

rigid PD [58]= 1.41205	DefDef PD [58]= 0.407627
rigid direction [58]= 11	DefDef direction [58]= 11

rigid PD [59]= 2.04078	DefDef PD [59]= 0.477196
rigid direction [59]= 7	DefDef direction [59]= 7

rigid PD [60]= 2.32427	DefDef PD [60]= 0.537968
rigid direction [60]= 4	DefDef direction [60]= 4

rigid PD [61]= 1.61978	DefDef PD [61]= 0.467588
rigid direction [61]= 23	DefDef direction [61]= 23

rigid PD [62]= 0.574605	DefDef PD [62]= 0.132995
rigid direction [62]= 4	DefDef direction [62]= 4

rigid PD [63]= 1.68428	DefDef PD [63]= 0.529744
rigid direction [63]= 31	DefDef direction [63]= 31

rigid PD [64]= 2.24031	DefDef PD [64]= 0.657159
rigid direction [64]= 36	DefDef direction [64]= 36

rigid PD [65]= 0.730233	DefDef PD [65]= 0.210804
rigid direction [65]= 21	DefDef direction [65]= 21

rigid PD [66]= 0.513407	DefDef PD [66]= 0.161897
rigid direction [66]= 26	DefDef direction [66]= 26

rigid PD [67]= 1.33944	DefDef PD [67]= 0.386665
rigid direction [67]= 34	DefDef direction [67]= 34

rigid PD [68]= 2.2477	DefDef PD [68]= 0.680837
rigid direction [68]= 34	DefDef direction [68]= 34

rigid PD [69]= 0.207796	DefDef PD [69]= 0.0600396
rigid direction [69]= 24	DefDef direction [69]= 24

rigid PD [70]= 0.726039	DefDef PD [70]= 0.209589
rigid direction [70]= 11	DefDef direction [70]= 11

rigid PD [71]= 1.02294	DefDef PD [71]= 0.303637
rigid direction [71]= 35	DefDef direction [71]= 35

rigid PD [72]= 0.700722	DefDef PD [72]= 0.202409
rigid direction [72]= 25	DefDef direction [72]= 25

rigid PD [73]= 0.79058	DefDef PD [73]= 0.230945
rigid direction [73]= 35	DefDef direction [73]= 35

rigid PD [74]= 1.37615	DefDef PD [74]= 0.410311
rigid direction [74]= 30	DefDef direction [74]= 30

rigid PD [75]= 1.35961	DefDef PD [75]= 0.393607
rigid direction [75]= 27	DefDef direction [75]= 27

rigid PD [76]= 0.455322	DefDef PD [76]= 0.131444
rigid direction [76]= 9	DefDef direction [76]= 9

rigid PD [77]= 0.845527	DefDef PD [77]= 0.277627
rigid direction [77]= 36	DefDef direction [77]= 36

rigid PD [78]= 1.55022	DefDef PD [78]= 0.514956
rigid direction [78]= 14	DefDef direction [78]= 14

rigid PD [79]= 1.95957	DefDef PD [79]= 0.565687
rigid direction [79]= 14	DefDef direction [79]= 14

rigid PD [80]= 1.32203	DefDef PD [80]= 0.381635
rigid direction [80]= 32	DefDef direction [80]= 32

rigid PD [81]= 2.04987	DefDef PD [81]= 0.593076
rigid direction [81]= 33	DefDef direction [81]= 33

rigid PD [82]= 0.511945	DefDef PD [82]= 0.147925
rigid direction [82]= 8	DefDef direction [82]= 8

rigid PD [83]= 1.41548	DefDef PD [83]= 0.40861
rigid direction [83]= 30	DefDef direction [83]= 30

rigid PD [84]= 0.181442	DefDef PD [84]= 0.0420463
rigid direction [84]= 4	DefDef direction [84]= 4

rigid PD [85]= 1.0823	DefDef PD [85]= 0.365477
rigid direction [85]= 18	DefDef direction [85]= 18

rigid PD [86]= 3.33814	DefDef PD [86]= 1.37543
rigid direction [86]= 18	DefDef direction [86]= 18

rigid PD [87]= 2.87899	DefDef PD [87]= 0.967891
rigid direction [87]= 12	DefDef direction [87]= 12

rigid PD [88]= 1.49607	DefDef PD [88]= 0.51124
rigid direction [88]= 38	DefDef direction [88]= 38

rigid PD [89]= 1.47727	DefDef PD [89]= 0.430965
rigid direction [89]= 26	DefDef direction [89]= 26

rigid PD [90]= 0.850244	DefDef PD [90]= 0.268614
rigid direction [90]= 12	DefDef direction [90]= 12

rigid PD [91]= 0.501906	DefDef PD [91]= 0.144881
rigid direction [91]= 28	DefDef direction [91]= 28

rigid PD [92]= 1.76316	DefDef PD [92]= 0.561131
